"","MSOA11CD","cases"
"1","E02002187",10
"2","E02002191",10
"3","E02002203",10
"4","E02002218",10
"5","E02002221",10
"6","E02002234",10
"7","E02002244",10
"8","E02002252",10
"9","E02002257",10
"10","E02002258",10
"11","E02002263",10
"12","E02002270",10
"13","E02002271",10
"14","E02002276",10
"15","E02002287",10
"16","E02002300",10
"17","E02002310",10
"18","E02002332",10
"19","E02002341",10
"20","E02002345",10
"21","E02002368",10
"22","E02002383",10
"23","E02002394",10
"24","E02002402",10
"25","E02002421",10
"26","E02002434",10
"27","E02002437",10
"28","E02002462",10
"29","E02002474",10
"30","E02006876",10
